id,name,email,age,salary,category,score,active,join_date
1,Person_1,user1@example.com,56,136091,B,19.44,False,2020-01-01
2,Person_2,user2@example.com,69,91465,D,86.11,False,2020-02-02
3,Person_3,user3@example.com,46,139500,D,25.35,True,2020-03-03
4,Person_4,user4@example.com,32,116436,D,63.34,False,2020-04-04
5,Person_5,user5@example.com,60,148422,A,16.56,False,2020-05-05
6,Person_6,user6@example.com,25,117892,A,40.49,True,2020-06-06
7,Person_7,user7@example.com,78,118559,B,89.94,True,2020-07-07
8,Person_8,user8@example.com,38,69148,C,16.61,False,2020-08-08
9,Person_9,user9@example.com,56,112928,C,66.32,False,2020-09-09
10,Person_10,user10@example.com,75,50698,A,20.45,True,2020-10-10
11,Person_11,user11@example.com,36,72470,D,41.57,True,2020-11-11
12,Person_12,user12@example.com,40,122071,C,54.06,False,2020-12-12
13,Person_13,user13@example.com,28,81660,C,57.73,True,2020-01-13
14,Person_14,user14@example.com,28,83910,A,60.25,True,2020-02-14
15,Person_15,user15@example.com,41,65450,B,64.01,False,2020-03-15
16,Person_16,user16@example.com,70,86463,A,27.18,False,2020-04-16
17,Person_17,user17@example.com,53,63757,A,40.14,False,2020-05-17
18,Person_18,user18@example.com,57,108012,D,3.73,True,2020-06-18
19,Person_19,user19@example.com,41,136750,A,76.88,False,2020-07-19
20,Person_20,user20@example.com,20,100247,D,83.71,True,2020-08-20
21,Person_21,user21@example.com,39,102015,B,19.92,True,2020-09-21
22,Person_22,user22@example.com,70,61390,D,20.14,True,2020-10-22
23,Person_23,user23@example.com,19,86116,B,4.2,True,2020-11-23
24,Person_24,user24@example.com,41,43161,B,97.04,False,2020-12-24
25,Person_25,user25@example.com,61,62152,B,80.72,True,2020-01-25
26,Person_26,user26@example.com,47,110171,A,36.07,False,2020-02-26
27,Person_27,user27@example.com,55,136379,D,48.19,True,2020-03-27
28,Person_28,user28@example.com,19,125833,C,29.2,True,2020-04-28
29,Person_29,user29@example.com,77,50836,A,59.72,False,2020-05-01
30,Person_30,user30@example.com,38,120367,B,71.73,False,2020-06-02
31,Person_31,user31@example.com,50,96543,C,44.74,False,2020-07-03
32,Person_32,user32@example.com,29,85648,A,87.36,False,2020-08-04
33,Person_33,user33@example.com,75,56331,C,51.7,False,2020-09-05
34,Person_34,user34@example.com,39,135992,B,14.43,False,2020-10-06
35,Person_35,user35@example.com,78,40763,C,62.23,True,2020-11-07
36,Person_36,user36@example.com,61,99444,C,46.22,False,2020-12-08
37,Person_37,user37@example.com,42,123109,B,93.57,True,2020-01-09
38,Person_38,user38@example.com,66,49187,C,39.19,True,2020-02-10
39,Person_39,user39@example.com,44,41957,A,40.29,False,2020-03-11
40,Person_40,user40@example.com,76,34379,C,65.08,True,2020-04-12
41,Person_41,user41@example.com,59,57959,D,52.7,True,2020-05-13
42,Person_42,user42@example.com,45,112018,A,37.44,False,2020-06-14
43,Person_43,user43@example.com,77,57105,C,98.98,False,2020-07-15
44,Person_44,user44@example.com,33,30877,D,30.22,True,2020-08-16
45,Person_45,user45@example.com,32,78353,D,27.75,False,2020-09-17
46,Person_46,user46@example.com,79,113788,D,86.44,False,2020-10-18
47,Person_47,user47@example.com,79,126870,C,0.34,True,2020-11-19
48,Person_48,user48@example.com,64,114585,B,20.13,False,2020-12-20
49,Person_49,user49@example.com,79,113308,D,59.04,False,2020-01-21
50,Person_50,user50@example.com,68,81567,B,16.25,False,2020-02-22
51,Person_51,user51@example.com,61,87913,A,98.58,True,2020-03-23
52,Person_52,user52@example.com,72,32637,B,46.42,True,2020-04-24
53,Person_53,user53@example.com,69,102778,B,59.74,False,2020-05-25
54,Person_54,user54@example.com,74,72025,B,16.04,False,2020-06-26
55,Person_55,user55@example.com,20,136917,B,28.94,False,2020-07-27
56,Person_56,user56@example.com,54,131187,B,61.46,True,2020-08-28
57,Person_57,user57@example.com,68,129508,A,54.96,True,2020-09-01
58,Person_58,user58@example.com,24,112464,A,78.44,False,2020-10-02
59,Person_59,user59@example.com,38,58742,B,26.92,False,2020-11-03
60,Person_60,user60@example.com,26,41831,B,65.35,True,2020-12-04
61,Person_61,user61@example.com,56,143768,D,29.1,False,2020-01-05
62,Person_62,user62@example.com,35,145911,A,58.68,False,2020-02-06
63,Person_63,user63@example.com,21,115092,C,60.5,True,2020-03-07
64,Person_64,user64@example.com,42,120879,A,12.18,False,2020-04-08
65,Person_65,user65@example.com,77,118370,C,54.86,False,2020-05-09
66,Person_66,user66@example.com,31,76762,D,1.19,True,2020-06-10
67,Person_67,user67@example.com,67,134824,B,50.12,False,2020-07-11
68,Person_68,user68@example.com,75,128958,D,69.75,True,2020-08-12
69,Person_69,user69@example.com,26,118741,B,7.28,True,2020-09-13
70,Person_70,user70@example.com,43,48830,A,93.87,True,2020-10-14
71,Person_71,user71@example.com,70,85044,B,45.88,False,2020-11-15
72,Person_72,user72@example.com,19,103948,C,93.84,False,2020-12-16
73,Person_73,user73@example.com,37,99202,C,10.74,False,2020-01-17
74,Person_74,user74@example.com,45,67045,D,94.99,False,2020-02-18
